source1,source2,count_operator,hash_operator,average_score
A_37184266HoangPH_100.cc,A_37194827QuangTnd_100.cc,52.94%,19.51%,36.23%
A_37184266HoangPH_100.cc,A_37194827QuangTnd_100.cc,52.94%,19.51%,36.23%
A_37184266HoangPH_100.cc,A_37194884VinhTT_100.cc,52.94%,19.51%,36.23%
A_37184266HoangPH_100.cc,A_37194884VinhTT_100.cc,52.94%,19.51%,36.23%
A_37184266HoangPH_100.cc,A_37194884VinhTT_100.cc,52.94%,19.51%,36.23%
C_37184297NghiaNT_0.cc,C_37194827QuangTnd_100.cc,48.57%,23.89%,36.23%
C_37184297NghiaNT_0.cc,C_37194827QuangTnd_100.cc,48.57%,23.89%,36.23%
C_37184297NghiaNT_0.cc,C_37194827QuangTnd_100.cc,48.57%,23.89%,36.23%
C_37184297NghiaNT_0.cc,C_37194884VinhTT_100.cc,48.57%,23.89%,36.23%
C_37184297NghiaNT_0.cc,C_37194884VinhTT_100.cc,48.57%,23.89%,36.23%
C_37184297NghiaNT_0.cc,C_37194884VinhTT_100.cc,48.57%,23.89%,36.23%
C_37184290MinhDTN_0.cc,C_37184330VIETLD_100.cc,51.43%,21.00%,36.21%
C_37184290MinhDTN_0.cc,C_37184330VIETLD_100.cc,51.43%,21.00%,36.21%
C_37184290MinhDTN_0.cc,C_37184330VIETLD_100.cc,51.43%,21.00%,36.21%
C_37184251HaHT_100.cc,C_37194779HuyPV1_100.cc,52.50%,19.92%,36.21%
C_37184251HaHT_100.cc,C_37194779HuyPV1_100.cc,52.50%,19.92%,36.21%
C_37184251HaHT_100.cc,C_37194779HuyPV1_100.cc,52.50%,19.92%,36.21%
B_37184244DungNT_100.cc,B_37184308ThaoNTT_100.cc,50.00%,22.39%,36.19%
B_37184244DungNT_100.cc,B_37184308ThaoNTT_100.cc,50.00%,22.39%,36.19%
B_37184244DungNT_100.cc,B_37184308ThaoNTT_100.cc,50.00%,22.39%,36.19%
A_37184326TungNV_100.cc,A_37194827QuangTnd_100.cc,51.72%,20.63%,36.18%
A_37184326TungNV_100.cc,A_37194827QuangTnd_100.cc,51.72%,20.63%,36.18%
A_37184326TungNV_100.cc,A_37194827QuangTnd_100.cc,51.72%,20.63%,36.18%
A_37184326TungNV_100.cc,A_37194884VinhTT_100.cc,51.72%,20.63%,36.18%
A_37184326TungNV_100.cc,A_37194884VinhTT_100.cc,51.72%,20.63%,36.18%
A_37184326TungNV_100.cc,A_37194884VinhTT_100.cc,51.72%,20.63%,36.18%
A_37184251HaHT_100.cc,A_37184290MinhDTN_100.cc,50.00%,22.22%,36.11%
A_37184251HaHT_100.cc,A_37184290MinhDTN_100.cc,50.00%,22.22%,36.11%
A_37184251HaHT_100.cc,A_37184290MinhDTN_100.cc,50.00%,22.22%,36.11%
C_37184297NghiaNT_0.cc,C_37184331VinhLB_60.cc,50.00%,22.22%,36.11%
C_37184297NghiaNT_0.cc,C_37184331VinhLB_60.cc,50.00%,22.22%,36.11%
C_37184297NghiaNT_0.cc,C_37184331VinhLB_60.cc,50.00%,22.22%,36.11%
B_37184286LongNK_100.cc,B_37184297NghiaNT_70.cc,46.88%,25.29%,36.08%
B_37184286LongNK_100.cc,B_37184297NghiaNT_70.cc,46.88%,25.29%,36.08%
B_37184286LongNK_100.cc,B_37184297NghiaNT_70.cc,46.88%,25.29%,36.08%
B_37184284lanch_100.cc,B_37184331VinhLB_80.cc,57.58%,14.49%,36.03%
B_37184284lanch_100.cc,B_37184331VinhLB_80.cc,57.58%,14.49%,36.03%
B_37184284lanch_100.cc,B_37184331VinhLB_80.cc,57.58%,14.49%,36.03%
C_37184297NghiaNT_0.cc,C_37194783KietDT_100.cc,50.00%,22.03%,36.01%
C_37184297NghiaNT_0.cc,C_37194783KietDT_100.cc,50.00%,22.03%,36.01%
C_37184297NghiaNT_0.cc,C_37194783KietDT_100.cc,50.00%,22.03%,36.01%
D_37184244DungNT_100.cc,D_37184251HaHT_100.cc,53.66%,18.35%,36.00%
D_37184244DungNT_100.cc,D_37184251HaHT_100.cc,53.66%,18.35%,36.00%
D_37184244DungNT_100.cc,D_37184251HaHT_100.cc,53.66%,18.35%,36.00%
C_37184271HuyDQ_100.cc,C_37184297NghiaNT_0.cc,48.57%,23.38%,35.97%
C_37184271HuyDQ_100.cc,C_37184297NghiaNT_0.cc,48.57%,23.38%,35.97%
C_37184271HuyDQ_100.cc,C_37184297NghiaNT_0.cc,48.57%,23.38%,35.97%
B_37194779HuyPV1_100.cc,B_8893161430HienVS_100.cc,51.85%,20.00%,35.93%
B_37194779HuyPV1_100.cc,B_8893161430HienVS_100.cc,51.85%,20.00%,35.93%
B_37194779HuyPV1_100.cc,B_8893161430HienVS_100.cc,51.85%,20.00%,35.93%
A_37180007anhlh_100.cc,A_8893161430HienVS_100.cc,55.17%,16.67%,35.92%
A_37180007anhlh_100.cc,A_8893161430HienVS_100.cc,55.17%,16.67%,35.92%
A_37180007anhlh_100.cc,A_8893161430HienVS_100.cc,55.17%,16.67%,35.92%
A_37184284lanch_100.cc,A_37194827QuangTnd_100.cc,53.12%,18.71%,35.92%
A_37184284lanch_100.cc,A_37194827QuangTnd_100.cc,53.12%,18.71%,35.92%
A_37184284lanch_100.cc,A_37194827QuangTnd_100.cc,53.12%,18.71%,35.92%
A_37184284lanch_100.cc,A_37194884VinhTT_100.cc,53.12%,18.71%,35.92%
A_37184284lanch_100.cc,A_37194884VinhTT_100.cc,53.12%,18.71%,35.92%
A_37184284lanch_100.cc,A_37194884VinhTT_100.cc,53.12%,18.71%,35.92%
B_37194783KietDT_70.cc,B_37194831Tandt_20.cc,53.33%,18.42%,35.88%
B_37194783KietDT_70.cc,B_37194831Tandt_20.cc,53.33%,18.42%,35.88%
B_37194783KietDT_70.cc,B_37194831Tandt_20.cc,53.33%,18.42%,35.88%
B_37184296NgaNT_100.cc,B_37184331VinhLB_80.cc,50.00%,21.74%,35.87%
B_37184296NgaNT_100.cc,B_37184331VinhLB_80.cc,50.00%,21.74%,35.87%
B_37184296NgaNT_100.cc,B_37184331VinhLB_80.cc,50.00%,21.74%,35.87%
B_37180007anhlh_80.cc,B_37184266HoangPH_100.cc,58.62%,13.08%,35.85%
B_37180007anhlh_80.cc,B_37184266HoangPH_100.cc,58.62%,13.08%,35.85%
B_37180007anhlh_80.cc,B_37184266HoangPH_100.cc,58.62%,13.08%,35.85%
C_37184249DuyNA_100.cc,C_37184251HaHT_100.cc,48.78%,22.92%,35.85%
C_37184249DuyNA_100.cc,C_37184251HaHT_100.cc,48.78%,22.92%,35.85%
C_37184249DuyNA_100.cc,C_37184251HaHT_100.cc,48.78%,22.92%,35.85%
B_37184304ThangDV_70.cc,B_37194851ThaoNP_100.cc,52.94%,18.69%,35.82%
B_37184304ThangDV_70.cc,B_37194851ThaoNP_100.cc,52.94%,18.69%,35.82%
B_37184304ThangDV_70.cc,B_37194851ThaoNP_100.cc,52.94%,18.69%,35.82%
A_37184251HaHT_100.cc,A_37194827QuangTnd_100.cc,51.61%,20.00%,35.81%
A_37184251HaHT_100.cc,A_37194827QuangTnd_100.cc,51.61%,20.00%,35.81%
A_37184251HaHT_100.cc,A_37194827QuangTnd_100.cc,51.61%,20.00%,35.81%
A_37184251HaHT_100.cc,A_37194884VinhTT_100.cc,51.61%,20.00%,35.81%
A_37184251HaHT_100.cc,A_37194884VinhTT_100.cc,51.61%,20.00%,35.81%
A_37184251HaHT_100.cc,A_37194884VinhTT_100.cc,51.61%,20.00%,35.81%
B_37184271HuyDQ_80.cc,B_37194831Tandt_20.cc,53.12%,18.46%,35.79%
B_37184271HuyDQ_80.cc,B_37194831Tandt_20.cc,53.12%,18.46%,35.79%
B_37184271HuyDQ_80.cc,B_37194831Tandt_20.cc,53.12%,18.46%,35.79%
B_37184286LongNK_100.cc,B_37184326TungNV_100.cc,51.85%,19.72%,35.79%
B_37184286LongNK_100.cc,B_37184326TungNV_100.cc,51.85%,19.72%,35.79%
B_37184286LongNK_100.cc,B_37184326TungNV_100.cc,51.85%,19.72%,35.79%
C_37180007anhlh_100.cc,C_37184297NghiaNT_0.cc,55.26%,16.31%,35.79%
C_37180007anhlh_100.cc,C_37184297NghiaNT_0.cc,55.26%,16.31%,35.79%
C_37180007anhlh_100.cc,C_37184297NghiaNT_0.cc,55.26%,16.31%,35.79%
B_37194851ThaoNP_100.cc,B_37194884VinhTT_100.cc,51.52%,20.00%,35.76%
B_37194851ThaoNP_100.cc,B_37194884VinhTT_100.cc,51.52%,20.00%,35.76%
B_37194851ThaoNP_100.cc,B_37194884VinhTT_100.cc,51.52%,20.00%,35.76%
C_37184244DungNT_100.cc,C_37184290MinhDTN_0.cc,47.22%,24.24%,35.73%
C_37184244DungNT_100.cc,C_37184290MinhDTN_0.cc,47.22%,24.24%,35.73%
C_37184244DungNT_100.cc,C_37184290MinhDTN_0.cc,47.22%,24.24%,35.73%
C_37184275KhangNT_0.cc,C_37184297NghiaNT_0.cc,50.00%,21.46%,35.73%
C_37184275KhangNT_0.cc,C_37184297NghiaNT_0.cc,50.00%,21.46%,35.73%
C_37184275KhangNT_0.cc,C_37184297NghiaNT_0.cc,50.00%,21.46%,35.73%
B_37184268HungNH_100.cc,B_37184319TruongNP_100.cc,55.88%,15.56%,35.72%
B_37184268HungNH_100.cc,B_37184319TruongNP_100.cc,55.88%,15.56%,35.72%
B_37184268HungNH_100.cc,B_37184319TruongNP_100.cc,55.88%,15.56%,35.72%
A_37184304ThangDV_100.cc,A_37194827QuangTnd_100.cc,51.72%,19.67%,35.70%
A_37184304ThangDV_100.cc,A_37194827QuangTnd_100.cc,51.72%,19.67%,35.70%
A_37184304ThangDV_100.cc,A_37194827QuangTnd_100.cc,51.72%,19.67%,35.70%
A_37184304ThangDV_100.cc,A_37194884VinhTT_100.cc,51.72%,19.67%,35.70%
A_37184304ThangDV_100.cc,A_37194884VinhTT_100.cc,51.72%,19.67%,35.70%
A_37184304ThangDV_100.cc,A_37194884VinhTT_100.cc,51.72%,19.67%,35.70%
B_37184271HuyDQ_80.cc,B_37184284lanch_100.cc,58.06%,13.33%,35.70%
B_37184271HuyDQ_80.cc,B_37184284lanch_100.cc,58.06%,13.33%,35.70%
B_37184271HuyDQ_80.cc,B_37184284lanch_100.cc,58.06%,13.33%,35.70%
B_37180007anhlh_80.cc,B_37184258HieuND_100.cc,58.62%,12.73%,35.67%
B_37180007anhlh_80.cc,B_37184258HieuND_100.cc,58.62%,12.73%,35.67%
B_37180007anhlh_80.cc,B_37184258HieuND_100.cc,58.62%,12.73%,35.67%
A_37184275KhangNT_100.cc,A_37184284lanch_100.cc,53.12%,18.18%,35.65%
A_37184275KhangNT_100.cc,A_37184284lanch_100.cc,53.12%,18.18%,35.65%
A_37184275KhangNT_100.cc,A_37184284lanch_100.cc,53.12%,18.18%,35.65%
A_37184268HungNH_100.cc,A_37184275KhangNT_100.cc,54.55%,16.67%,35.61%
A_37184268HungNH_100.cc,A_37184275KhangNT_100.cc,54.55%,16.67%,35.61%
A_37184268HungNH_100.cc,A_37184275KhangNT_100.cc,54.55%,16.67%,35.61%
D_37184249DuyNA_100.cc,D_37184251HaHT_100.cc,51.22%,20.00%,35.61%
D_37184249DuyNA_100.cc,D_37184251HaHT_100.cc,51.22%,20.00%,35.61%
D_37184249DuyNA_100.cc,D_37184251HaHT_100.cc,51.22%,20.00%,35.61%
B_37184268HungNH_100.cc,B_37194783KietDT_70.cc,51.72%,19.47%,35.60%
B_37184268HungNH_100.cc,B_37194783KietDT_70.cc,51.72%,19.47%,35.60%
B_37184268HungNH_100.cc,B_37194783KietDT_70.cc,51.72%,19.47%,35.60%
A_37184258HieuND_100.cc,A_37184286LongNK_100.cc,56.25%,14.88%,35.56%
A_37184258HieuND_100.cc,A_37184286LongNK_100.cc,56.25%,14.88%,35.56%
A_37184258HieuND_100.cc,A_37184286LongNK_100.cc,56.25%,14.88%,35.56%
C_37184268HungNH_100.cc,C_37194851ThaoNP_0.cc,44.44%,26.67%,35.56%
C_37184268HungNH_100.cc,C_37194851ThaoNP_0.cc,44.44%,26.67%,35.56%
C_37184268HungNH_100.cc,C_37194851ThaoNP_0.cc,44.44%,26.67%,35.56%
A_37184258HieuND_100.cc,A_37194827QuangTnd_100.cc,58.06%,13.04%,35.55%
A_37184258HieuND_100.cc,A_37194827QuangTnd_100.cc,58.06%,13.04%,35.55%
A_37184258HieuND_100.cc,A_37194827QuangTnd_100.cc,58.06%,13.04%,35.55%
A_37184258HieuND_100.cc,A_37194884VinhTT_100.cc,58.06%,13.04%,35.55%
A_37184258HieuND_100.cc,A_37194884VinhTT_100.cc,58.06%,13.04%,35.55%
A_37184258HieuND_100.cc,A_37194884VinhTT_100.cc,58.06%,13.04%,35.55%
A_37180007anhlh_100.cc,A_37184284lanch_100.cc,50.00%,20.97%,35.48%
A_37180007anhlh_100.cc,A_37184284lanch_100.cc,50.00%,20.97%,35.48%
A_37180007anhlh_100.cc,A_37184284lanch_100.cc,50.00%,20.97%,35.48%
B_37184287LongNT_80.cc,B_8893161430HienVS_100.cc,44.44%,26.51%,35.48%
B_37184287LongNT_80.cc,B_8893161430HienVS_100.cc,44.44%,26.51%,35.48%
B_37184287LongNT_80.cc,B_8893161430HienVS_100.cc,44.44%,26.51%,35.48%
B_37184249DuyNA_100.cc,B_37184308ThaoNTT_100.cc,50.00%,20.90%,35.45%
B_37184249DuyNA_100.cc,B_37184308ThaoNTT_100.cc,50.00%,20.90%,35.45%
B_37184249DuyNA_100.cc,B_37184308ThaoNTT_100.cc,50.00%,20.90%,35.45%
B_37194783KietDT_70.cc,B_37194851ThaoNP_100.cc,51.52%,19.35%,35.43%
B_37194783KietDT_70.cc,B_37194851ThaoNP_100.cc,51.52%,19.35%,35.43%
B_37194783KietDT_70.cc,B_37194851ThaoNP_100.cc,51.52%,19.35%,35.43%
A_37184286LongNK_100.cc,A_8858173193KhanhNQ_10.cc,51.52%,19.30%,35.41%
A_37184286LongNK_100.cc,A_8858173193KhanhNQ_10.cc,51.52%,19.30%,35.41%
A_37184286LongNK_100.cc,A_8858173193KhanhNQ_10.cc,51.52%,19.30%,35.41%
B_37180007anhlh_80.cc,B_37184246DungNT_100.cc,56.67%,14.16%,35.41%
B_37180007anhlh_80.cc,B_37184246DungNT_100.cc,56.67%,14.16%,35.41%
B_37180007anhlh_80.cc,B_37184246DungNT_100.cc,56.67%,14.16%,35.41%
B_37184304ThangDV_70.cc,B_371947999MinhNM_70.cc,50.00%,20.75%,35.38%
B_37184304ThangDV_70.cc,B_371947999MinhNM_70.cc,50.00%,20.75%,35.38%
B_37184304ThangDV_70.cc,B_371947999MinhNM_70.cc,50.00%,20.75%,35.38%
A_37194827QuangTnd_100.cc,A_37194831Tandt_10.cc,58.62%,12.12%,35.37%
A_37194827QuangTnd_100.cc,A_37194831Tandt_10.cc,58.62%,12.12%,35.37%
A_37194827QuangTnd_100.cc,A_37194831Tandt_10.cc,58.62%,12.12%,35.37%
A_37194831Tandt_10.cc,A_37194884VinhTT_100.cc,58.62%,12.12%,35.37%
A_37194831Tandt_10.cc,A_37194884VinhTT_100.cc,58.62%,12.12%,35.37%
A_37194831Tandt_10.cc,A_37194884VinhTT_100.cc,58.62%,12.12%,35.37%
B_37184319TruongNP_100.cc,B_37195750GiangNTT_100.cc,50.00%,20.74%,35.37%
B_37184319TruongNP_100.cc,B_37195750GiangNTT_100.cc,50.00%,20.74%,35.37%
B_37184319TruongNP_100.cc,B_37195750GiangNTT_100.cc,50.00%,20.74%,35.37%
D_37184284lanch_60.cc,D_37194809NamVH_90.cc,50.00%,20.74%,35.37%
D_37184284lanch_60.cc,D_37194809NamVH_90.cc,50.00%,20.74%,35.37%
D_37184284lanch_60.cc,D_37194809NamVH_90.cc,50.00%,20.74%,35.37%
A_37180007anhlh_100.cc,A_37184266HoangPH_100.cc,55.88%,14.77%,35.32%
A_37180007anhlh_100.cc,A_37184266HoangPH_100.cc,55.88%,14.77%,35.32%
A_37180007anhlh_100.cc,A_37184266HoangPH_100.cc,55.88%,14.77%,35.32%
B_37180007anhlh_80.cc,B_37194851ThaoNP_100.cc,48.57%,22.07%,35.32%
B_37180007anhlh_80.cc,B_37194851ThaoNP_100.cc,48.57%,22.07%,35.32%
B_37180007anhlh_80.cc,B_37194851ThaoNP_100.cc,48.57%,22.07%,35.32%
D_37184304ThangDV_0.cc,D_37184308ThaoNTT_80.cc,44.44%,26.18%,35.31%
D_37184304ThangDV_0.cc,D_37184308ThaoNTT_80.cc,44.44%,26.18%,35.31%
D_37184304ThangDV_0.cc,D_37184308ThaoNTT_80.cc,44.44%,26.18%,35.31%
B_371947999MinhNM_70.cc,B_8893161430HienVS_100.cc,46.43%,24.18%,35.30%
B_371947999MinhNM_70.cc,B_8893161430HienVS_100.cc,46.43%,24.18%,35.30%
B_371947999MinhNM_70.cc,B_8893161430HienVS_100.cc,46.43%,24.18%,35.30%
B_37184266HoangPH_100.cc,B_37184331VinhLB_80.cc,54.84%,15.75%,35.29%
B_37184266HoangPH_100.cc,B_37184331VinhLB_80.cc,54.84%,15.75%,35.29%
B_37184266HoangPH_100.cc,B_37184331VinhLB_80.cc,54.84%,15.75%,35.29%
C_37184258HieuND_30.cc,C_37194783KietDT_100.cc,50.00%,20.54%,35.27%
C_37184258HieuND_30.cc,C_37194783KietDT_100.cc,50.00%,20.54%,35.27%
C_37184258HieuND_30.cc,C_37194783KietDT_100.cc,50.00%,20.54%,35.27%
C_37184251HaHT_100.cc,C_37184258HieuND_30.cc,44.44%,26.05%,35.25%
C_37184251HaHT_100.cc,C_37184258HieuND_30.cc,44.44%,26.05%,35.25%
C_37184251HaHT_100.cc,C_37184258HieuND_30.cc,44.44%,26.05%,35.25%
B_37184244DungNT_100.cc,B_37184286LongNK_100.cc,54.84%,15.62%,35.23%
B_37184244DungNT_100.cc,B_37184286LongNK_100.cc,54.84%,15.62%,35.23%
B_37184244DungNT_100.cc,B_37184286LongNK_100.cc,54.84%,15.62%,35.23%
B_37184249DuyNA_100.cc,B_37184286LongNK_100.cc,54.84%,15.62%,35.23%
B_37184249DuyNA_100.cc,B_37184286LongNK_100.cc,54.84%,15.62%,35.23%
B_37184249DuyNA_100.cc,B_37184286LongNK_100.cc,54.84%,15.62%,35.23%
C_37180007anhlh_100.cc,C_37184290MinhDTN_0.cc,51.35%,19.10%,35.22%
C_37180007anhlh_100.cc,C_37184290MinhDTN_0.cc,51.35%,19.10%,35.22%
C_37180007anhlh_100.cc,C_37184290MinhDTN_0.cc,51.35%,19.10%,35.22%
C_37184251HaHT_100.cc,C_37184319TruongNP_100.cc,46.51%,23.93%,35.22%
C_37184251HaHT_100.cc,C_37184319TruongNP_100.cc,46.51%,23.93%,35.22%
C_37184251HaHT_100.cc,C_37184319TruongNP_100.cc,46.51%,23.93%,35.22%
B_37184286LongNK_100.cc,B_37184319TruongNP_100.cc,51.52%,18.90%,35.21%
B_37184286LongNK_100.cc,B_37184319TruongNP_100.cc,51.52%,18.90%,35.21%
B_37184286LongNK_100.cc,B_37184319TruongNP_100.cc,51.52%,18.90%,35.21%
D_37184284lanch_60.cc,D_37195750GiangNTT_0.cc,48.65%,21.72%,35.19%
D_37184284lanch_60.cc,D_37195750GiangNTT_0.cc,48.65%,21.72%,35.19%
D_37184284lanch_60.cc,D_37195750GiangNTT_0.cc,48.65%,21.72%,35.19%
B_37184297NghiaNT_70.cc,B_371947999MinhNM_70.cc,48.48%,21.85%,35.17%
B_37184297NghiaNT_70.cc,B_371947999MinhNM_70.cc,48.48%,21.85%,35.17%
B_37184297NghiaNT_70.cc,B_371947999MinhNM_70.cc,48.48%,21.85%,35.17%
C_37184275KhangNT_0.cc,C_37184290MinhDTN_0.cc,51.61%,18.71%,35.16%
C_37184275KhangNT_0.cc,C_37184290MinhDTN_0.cc,51.61%,18.71%,35.16%
C_37184275KhangNT_0.cc,C_37184290MinhDTN_0.cc,51.61%,18.71%,35.16%
C_37184244DungNT_100.cc,C_37184297NghiaNT_0.cc,51.35%,18.97%,35.16%
C_37184244DungNT_100.cc,C_37184297NghiaNT_0.cc,51.35%,18.97%,35.16%
C_37184244DungNT_100.cc,C_37184297NghiaNT_0.cc,51.35%,18.97%,35.16%
C_37184251HaHT_100.cc,C_37194851ThaoNP_0.cc,47.22%,23.08%,35.15%
C_37184251HaHT_100.cc,C_37194851ThaoNP_0.cc,47.22%,23.08%,35.15%
C_37184251HaHT_100.cc,C_37194851ThaoNP_0.cc,47.22%,23.08%,35.15%
C_37184258HieuND_30.cc,C_37184331VinhLB_60.cc,52.94%,17.32%,35.13%
C_37184258HieuND_30.cc,C_37184331VinhLB_60.cc,52.94%,17.32%,35.13%
C_37184258HieuND_30.cc,C_37184331VinhLB_60.cc,52.94%,17.32%,35.13%
C_37184258HieuND_30.cc,C_37184268HungNH_100.cc,50.00%,20.24%,35.12%
C_37184258HieuND_30.cc,C_37184268HungNH_100.cc,50.00%,20.24%,35.12%
C_37184258HieuND_30.cc,C_37184268HungNH_100.cc,50.00%,20.24%,35.12%
A_37184268HungNH_100.cc,A_37194827QuangTnd_100.cc,51.52%,18.71%,35.11%
A_37184268HungNH_100.cc,A_37194827QuangTnd_100.cc,51.52%,18.71%,35.11%
A_37184268HungNH_100.cc,A_37194827QuangTnd_100.cc,51.52%,18.71%,35.11%
A_37184268HungNH_100.cc,A_37194884VinhTT_100.cc,51.52%,18.71%,35.11%
A_37184268HungNH_100.cc,A_37194884VinhTT_100.cc,51.52%,18.71%,35.11%
A_37184268HungNH_100.cc,A_37194884VinhTT_100.cc,51.52%,18.71%,35.11%
B_37184287LongNT_80.cc,B_37194884VinhTT_100.cc,46.43%,23.76%,35.10%
B_37184287LongNT_80.cc,B_37194884VinhTT_100.cc,46.43%,23.76%,35.10%
B_37184287LongNT_80.cc,B_37194884VinhTT_100.cc,46.43%,23.76%,35.10%
C_37184251HaHT_100.cc,C_37184269HungPT_20.cc,50.00%,20.17%,35.08%
C_37184251HaHT_100.cc,C_37184269HungPT_20.cc,50.00%,20.17%,35.08%
C_37184251HaHT_100.cc,C_37184269HungPT_20.cc,50.00%,20.17%,35.08%
C_37184258HieuND_30.cc,C_37184271HuyDQ_100.cc,54.29%,15.79%,35.04%
C_37184258HieuND_30.cc,C_37184271HuyDQ_100.cc,54.29%,15.79%,35.04%
C_37184258HieuND_30.cc,C_37184271HuyDQ_100.cc,54.29%,15.79%,35.04%
C_37180007anhlh_100.cc,C_37184258HieuND_30.cc,52.63%,17.39%,35.01%
C_37180007anhlh_100.cc,C_37184258HieuND_30.cc,52.63%,17.39%,35.01%
C_37180007anhlh_100.cc,C_37184258HieuND_30.cc,52.63%,17.39%,35.01%
B_37184319TruongNP_100.cc,B_37184330VIETLD_100.cc,50.00%,20.00%,35.00%
B_37184319TruongNP_100.cc,B_37184330VIETLD_100.cc,50.00%,20.00%,35.00%
B_37184319TruongNP_100.cc,B_37184330VIETLD_100.cc,50.00%,20.00%,35.00%
B_37194779HuyPV1_100.cc,B_37194824QuanTM_100.cc,53.33%,16.67%,35.00%
B_37194779HuyPV1_100.cc,B_37194824QuanTM_100.cc,53.33%,16.67%,35.00%
B_37194779HuyPV1_100.cc,B_37194824QuanTM_100.cc,53.33%,16.67%,35.00%
C_37184258HieuND_30.cc,C_37184284lanch_100.cc,51.28%,18.64%,34.96%
C_37184258HieuND_30.cc,C_37184284lanch_100.cc,51.28%,18.64%,34.96%
C_37184258HieuND_30.cc,C_37184284lanch_100.cc,51.28%,18.64%,34.96%
B_37184319TruongNP_100.cc,B_37194884VinhTT_100.cc,51.52%,18.31%,34.91%
B_37184319TruongNP_100.cc,B_37194884VinhTT_100.cc,51.52%,18.31%,34.91%
B_37184319TruongNP_100.cc,B_37194884VinhTT_100.cc,51.52%,18.31%,34.91%
B_37184246DungNT_100.cc,B_37184331VinhLB_80.cc,56.25%,13.53%,34.89%
B_37184246DungNT_100.cc,B_37184331VinhLB_80.cc,56.25%,13.53%,34.89%
B_37184246DungNT_100.cc,B_37184331VinhLB_80.cc,56.25%,13.53%,34.89%
B_37184319TruongNP_100.cc,B_371947999MinhNM_70.cc,55.88%,13.84%,34.86%
B_37184319TruongNP_100.cc,B_371947999MinhNM_70.cc,55.88%,13.84%,34.86%
B_37184319TruongNP_100.cc,B_371947999MinhNM_70.cc,55.88%,13.84%,34.86%
C_37184258HieuND_30.cc,C_37194779HuyPV1_100.cc,55.56%,14.16%,34.86%
C_37184258HieuND_30.cc,C_37194779HuyPV1_100.cc,55.56%,14.16%,34.86%
C_37184258HieuND_30.cc,C_37194779HuyPV1_100.cc,55.56%,14.16%,34.86%
B_37184268HungNH_100.cc,B_37184326TungNV_100.cc,53.57%,16.13%,34.85%
B_37184268HungNH_100.cc,B_37184326TungNV_100.cc,53.57%,16.13%,34.85%
B_37184268HungNH_100.cc,B_37184326TungNV_100.cc,53.57%,16.13%,34.85%
D_37184304ThangDV_0.cc,D_37194884VinhTT_100.cc,48.57%,21.01%,34.79%
D_37184304ThangDV_0.cc,D_37194884VinhTT_100.cc,48.57%,21.01%,34.79%
D_37184304ThangDV_0.cc,D_37194884VinhTT_100.cc,48.57%,21.01%,34.79%
B_37194779HuyPV1_100.cc,B_8858173193KhanhNQ_100.cc,44.83%,24.69%,34.76%
B_37194779HuyPV1_100.cc,B_8858173193KhanhNQ_100.cc,44.83%,24.69%,34.76%
B_37194779HuyPV1_100.cc,B_8858173193KhanhNQ_100.cc,44.83%,24.69%,34.76%
D_37184308ThaoNTT_80.cc,D_37195750GiangNTT_0.cc,45.71%,23.79%,34.75%
D_37184308ThaoNTT_80.cc,D_37195750GiangNTT_0.cc,45.71%,23.79%,34.75%
D_37184308ThaoNTT_80.cc,D_37195750GiangNTT_0.cc,45.71%,23.79%,34.75%
A_37180007anhlh_100.cc,A_37184258HieuND_100.cc,54.84%,14.63%,34.74%
A_37180007anhlh_100.cc,A_37184258HieuND_100.cc,54.84%,14.63%,34.74%
A_37180007anhlh_100.cc,A_37184258HieuND_100.cc,54.84%,14.63%,34.74%
C_37184290MinhDTN_0.cc,C_37184331VinhLB_60.cc,48.48%,21.00%,34.74%
C_37184290MinhDTN_0.cc,C_37184331VinhLB_60.cc,48.48%,21.00%,34.74%
C_37184290MinhDTN_0.cc,C_37184331VinhLB_60.cc,48.48%,21.00%,34.74%
C_37184251HaHT_100.cc,C_37184271HuyDQ_100.cc,51.28%,18.18%,34.73%
C_37184251HaHT_100.cc,C_37184271HuyDQ_100.cc,51.28%,18.18%,34.73%
C_37184251HaHT_100.cc,C_37184271HuyDQ_100.cc,51.28%,18.18%,34.73%
C_37184258HieuND_30.cc,C_37184319TruongNP_100.cc,51.28%,18.18%,34.73%
C_37184258HieuND_30.cc,C_37184319TruongNP_100.cc,51.28%,18.18%,34.73%
C_37184258HieuND_30.cc,C_37184319TruongNP_100.cc,51.28%,18.18%,34.73%
A_37184251HaHT_100.cc,A_37184266HoangPH_100.cc,48.57%,20.83%,34.70%
A_37184251HaHT_100.cc,A_37184266HoangPH_100.cc,48.57%,20.83%,34.70%
A_37184251HaHT_100.cc,A_37184266HoangPH_100.cc,48.57%,20.83%,34.70%
B_37180007anhlh_80.cc,B_37184286LongNK_100.cc,53.33%,16.07%,34.70%
B_37180007anhlh_80.cc,B_37184286LongNK_100.cc,53.33%,16.07%,34.70%
B_37180007anhlh_80.cc,B_37184286LongNK_100.cc,53.33%,16.07%,34.70%
A_37184275KhangNT_100.cc,A_37195750GiangNTT_100.cc,50.00%,19.35%,34.68%
A_37184275KhangNT_100.cc,A_37195750GiangNTT_100.cc,50.00%,19.35%,34.68%
A_37184275KhangNT_100.cc,A_37195750GiangNTT_100.cc,50.00%,19.35%,34.68%
